id, Label
2998,5
2999,8
3000,5
3001,4
3002,0
3003,9
3004,4
3005,5
3006,1
3007,9
3008,9
3009,1
3010,1
3011,8
3012,1
3013,1
3014,8
3015,9
3016,6
3017,8
3018,9
3019,3
3020,2
3021,3
3022,0
3023,6
3024,7
3025,3
3026,8
3027,6
3028,9
3029,3
3030,7
3031,6
3032,9
3033,3
3034,6
3035,6
3036,5
3037,0
3038,0
3039,7
3040,7
3041,1
3042,0
3043,8
3044,3
3045,7
3046,8
3047,9
3048,9
3049,0
3050,5
3051,5
3052,4
3053,7
3054,9
3055,9
3056,4
3057,0
3058,8
3059,3
3060,9
3061,4
3062,1
3063,1
3064,0
3065,5
3066,4
3067,3
3068,8
3069,8
3070,8
3071,9
3072,0
3073,3
3074,6
3075,7
3076,7
3077,9
3078,8
3079,3
3080,9
3081,9
3082,3
3083,0
3084,2
3085,6
3086,5
3087,7
3088,9
3089,8
3090,0
3091,1
3092,7
3093,0
3094,8
3095,1
3096,5
3097,6
3098,9
3099,1
3100,6
3101,0
3102,5
3103,3
3104,9
3105,8
3106,9
3107,0
3108,1
3109,2
3110,6
3111,4
3112,3
3113,8
3114,9
3115,3
3116,6
3117,9
3118,9
3119,0
3120,8
3121,2
3122,5
3123,8
3124,3
3125,9
3126,9
3127,9
3128,6
3129,4
3130,9
3131,9
3132,5
3133,4
3134,6
3135,2
3136,2
3137,5
3138,3
3139,1
3140,0
3141,6
3142,7
3143,8
3144,9
3145,4
3146,8
3147,0
3148,2
3149,5
3150,9
3151,1
3152,8
3153,6
3154,1
3155,3
3156,0
3157,9
3158,3
3159,0
3160,9
3161,8
3162,1
3163,6
3164,1
3165,8
3166,0
3167,7
3168,3
3169,9
3170,8
3171,4
3172,7
3173,6
3174,2
3175,0
3176,6
3177,0
3178,7
3179,8
3180,9
3181,9
3182,8
3183,3
3184,4
3185,3
3186,0
3187,9
3188,5
3189,5
3190,4
3191,0
3192,0
3193,8
3194,0
3195,9
3196,1
3197,0
3198,3
3199,0
3200,3
3201,9
3202,7
3203,0
3204,9
3205,8
3206,3
3207,1
3208,6
3209,1
3210,0
3211,0
3212,9
3213,9
3214,1
3215,9
3216,9
3217,9
3218,8
3219,8
3220,9
3221,2
3222,1
3223,9
3224,6
3225,9
3226,5
3227,0
3228,8
3229,8
3230,4
3231,5
3232,7
3233,0
3234,0
3235,6
3236,0
3237,9
3238,9
3239,5
3240,3
3241,0
3242,1
3243,0
3244,9
3245,1
3246,9
3247,1
3248,2
3249,8
3250,9
3251,7
3252,4
3253,4
3254,6
3255,3
3256,0
3257,9
3258,3
3259,9
3260,0
3261,5
3262,6
3263,9
3264,0
3265,4
3266,9
3267,2
3268,6
3269,0
3270,7
3271,8
3272,7
3273,5
3274,6
3275,5
3276,0
3277,6
3278,7
3279,2
3280,3
3281,1
3282,8
3283,7
3284,0
3285,5
3286,5
3287,9
3288,1
3289,4
3290,8
3291,7
3292,8
3293,9
3294,8
3295,3
3296,9
3297,4
3298,1
3299,5
3300,3
3301,6
3302,7
3303,0
3304,6
3305,7
3306,4
3307,8
3308,9
3309,2
3310,8
3311,1
3312,3
3313,9
3314,1
3315,5
3316,9
3317,0
3318,7
3319,6
3320,0
3321,6
3322,9
3323,7
3324,1
3325,1
3326,2
3327,9
3328,3
3329,9
3330,9
3331,0
3332,1
3333,7
3334,4
3335,6
3336,4
3337,1
3338,6
3339,7
3340,5
3341,5
3342,5
3343,0
3344,3
3345,7
3346,5
3347,6
3348,9
3349,2
3350,9
3351,7
3352,0
3353,1
3354,6
3355,6
3356,5
3357,9
3358,9
3359,5
3360,1
3361,0
3362,3
3363,7
3364,0
3365,1
3366,7
3367,9
3368,4
3369,3
3370,9
3371,9
3372,0
3373,7
3374,8
3375,1
3376,5
3377,6
3378,8
3379,7
3380,8
3381,1
3382,0
3383,1
3384,2
3385,5
3386,7
3387,2
3388,9
3389,1
3390,8
3391,3
3392,8
3393,7
3394,6
3395,9
3396,8
3397,1
3398,0
3399,0
3400,9
3401,3
3402,1
3403,5
3404,4
3405,5
3406,8
3407,1
3408,8
3409,0
3410,9
3411,0
3412,7
3413,1
3414,1
3415,5
3416,3
3417,7
3418,8
3419,7
3420,9
3421,9
3422,3
3423,9
3424,3
3425,3
3426,4
3427,6
3428,6
3429,6
3430,9
3431,1
3432,8
3433,5
3434,9
3435,7
3436,4
3437,7
3438,3
3439,7
3440,5
3441,0
3442,0
3443,6
3444,9
3445,9
3446,4
3447,4
3448,0
3449,6
3450,9
3451,6
3452,6
3453,8
3454,4
3455,9
3456,5
3457,3
3458,4
3459,7
3460,7
3461,1
3462,7
3463,7
3464,1
3465,6
3466,6
3467,0
3468,3
3469,0
3470,7
3471,6
3472,1
3473,5
3474,9
3475,0
3476,4
3477,7
3478,1
3479,1
3480,7
3481,4
3482,1
3483,0
3484,0
3485,6
3486,7
3487,5
3488,7
3489,9
3490,8
3491,8
3492,7
3493,9
3494,0
3495,5
3496,1
3497,9
3498,6
3499,5
3500,7
3501,7
3502,1
3503,3
3504,7
3505,3
3506,9
3507,1
3508,7
3509,1
3510,0
3511,6
3512,5
3513,5
3514,0
3515,7
3516,1
3517,0
3518,8
3519,4
3520,4
3521,9
3522,0
3523,9
3524,5
3525,5
3526,0
3527,2
3528,8
3529,0
3530,5
3531,0
3532,8
3533,5
3534,1
3535,0
3536,1
3537,1
3538,3
3539,6
3540,1
3541,5
3542,8
3543,3
3544,9
3545,4
3546,9
3547,4
3548,8
3549,8
3550,7
3551,6
3552,2
3553,2
3554,6
3555,0
3556,6
3557,0
3558,5
3559,0
3560,6
3561,1
3562,6
3563,8
3564,0
3565,8
3566,9
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,1
3574,7
3575,9
3576,1
3577,3
3578,6
3579,5
3580,6
3581,5
3582,0
3583,8
3584,1
3585,8
3586,3
3587,1
3588,8
3589,8
3590,9
3591,6
3592,9
3593,4
3594,4
3595,5
3596,9
3597,6
3598,3
3599,0
3600,9
3601,1
3602,0
3603,0
3604,6
3605,0
3606,0
3607,8
3608,1
3609,6
3610,0
3611,8
3612,8
3613,7
3614,5
3615,2
3616,0
3617,8
3618,7
3619,9
3620,8
3621,2
3622,5
3623,4
3624,5
3625,8
3626,7
3627,5
3628,8
3629,5
3630,0
3631,6
3632,7
3633,1
3634,6
3635,5
3636,1
3637,3
3638,7
3639,5
3640,1
3641,6
3642,2
3643,9
3644,9
3645,9
3646,6
3647,9
3648,9
3649,7
3650,1
3651,8
3652,5
3653,9
3654,2
3655,3
3656,7
3657,2
3658,5
3659,5
3660,0
3661,9
3662,5
3663,3
3664,1
3665,6
3666,7
3667,5
3668,0
3669,9
3670,9
3671,7
3672,9
3673,0
3674,0
3675,1
3676,1
3677,7
3678,1
3679,9
3680,5
3681,9
3682,6
3683,7
3684,5
3685,9
3686,1
3687,0
3688,7
3689,0
3690,6
3691,2
3692,6
3693,7
3694,9
3695,5
3696,0
3697,7
3698,5
3699,7
3700,0
3701,7
3702,9
3703,4
3704,7
3705,9
3706,0
3707,4
3708,0
3709,6
3710,5
3711,0
3712,9
3713,2
3714,2
3715,2
3716,7
3717,0
3718,5
3719,1
3720,7
3721,1
3722,5
3723,5
3724,5
3725,2
3726,9
3727,8
3728,9
3729,5
3730,5
3731,9
3732,3
3733,7
3734,1
3735,9
3736,9
3737,1
3738,9
3739,9
3740,0
3741,8
3742,5
3743,9
3744,8
3745,1
3746,1
3747,7
3748,0
3749,0
3750,3
3751,3
3752,7
3753,4
3754,7
3755,9
3756,8
3757,1
3758,7
3759,8
3760,0
3761,7
3762,3
3763,2
3764,8
3765,5
3766,9
3767,6
3768,1
3769,9
3770,8
3771,6
3772,1
3773,4
3774,1
3775,0
3776,8
3777,4
3778,8
3779,6
3780,7
3781,0
3782,0
3783,2
3784,9
3785,5
3786,5
3787,9
3788,0
3789,9
3790,1
3791,7
3792,6
3793,9
3794,9
3795,5
3796,9
3797,0
3798,9
3799,9
3800,9
3801,0
3802,3
3803,0
3804,8
3805,5
3806,1
3807,7
3808,0
3809,1
3810,3
3811,8
3812,1
3813,5
3814,3
3815,0
3816,9
3817,1
3818,7
3819,3
3820,2
3821,8
3822,2
3823,6
3824,1
3825,9
3826,0
3827,6
3828,5
3829,9
3830,6
3831,1
3832,9
3833,3
3834,4
3835,1
3836,4
3837,6
3838,0
3839,4
3840,0
3841,1
3842,3
3843,1
3844,8
3845,5
3846,0
3847,3
3848,0
3849,7
3850,5
3851,7
3852,6
3853,5
3854,7
3855,1
3856,6
3857,1
3858,7
3859,1
3860,2
3861,8
3862,0
3863,9
3864,8
3865,5
3866,5
3867,4
3868,9
3869,1
3870,0
3871,0
3872,5
3873,1
3874,9
3875,3
3876,1
3877,4
3878,9
3879,9
3880,9
3881,1
3882,0
3883,9
3884,1
3885,2
3886,5
3887,2
3888,8
3889,3
3890,0
3891,0
3892,9
3893,9
3894,0
3895,3
3896,4
3897,8
3898,0
3899,9
3900,5
3901,6
3902,8
3903,1
3904,9
3905,3
3906,8
3907,6
3908,9
3909,7
3910,6
3911,3
3912,5
3913,8
3914,4
3915,1
3916,0
3917,7
3918,5
3919,3
3920,1
3921,8
3922,9
3923,4
3924,8
3925,7
3926,0
3927,4
3928,9
3929,0
3930,0
3931,1
3932,4
3933,7
3934,9
3935,1
3936,8
3937,8
3938,1
3939,6
3940,9
3941,8
3942,3
3943,5
3944,4
3945,1
3946,8
3947,0
3948,1
3949,3
3950,6
3951,9
3952,9
3953,5
3954,7
3955,9
3956,9
3957,1
3958,9
3959,0
3960,7
3961,1
3962,8
3963,6
3964,4
3965,3
3966,0
3967,0
3968,8
3969,0
3970,9
3971,2
3972,0
3973,0
3974,1
3975,6
3976,5
3977,4
3978,8
3979,6
3980,9
3981,3
3982,2
3983,8
3984,4
3985,7
3986,7
3987,9
3988,2
3989,7
3990,8
3991,9
3992,0
3993,9
3994,7
3995,8
3996,4
3997,0
3998,9
3999,9
4000,9
4001,2
4002,0
4003,6
4004,1
4005,1
4006,0
4007,1
4008,2
4009,9
4010,0
4011,9
4012,0
4013,9
4014,1
4015,9
4016,8
4017,9
4018,0
4019,9
4020,3
4021,5
4022,6
4023,9
4024,8
4025,6
4026,9
4027,7
4028,0
4029,3
4030,5
4031,3
4032,1
4033,0
4034,3
4035,5
4036,3
4037,7
4038,3
4039,0
4040,7
4041,9
4042,1
4043,3
4044,4
4045,7
4046,0
4047,0
4048,2
4049,9
4050,1
4051,3
4052,7
4053,9
4054,8
4055,9
4056,1
4057,1
4058,9
4059,5
4060,9
4061,6
4062,0
4063,4
4064,7
4065,0
4066,4
4067,5
4068,3
4069,5
4070,5
4071,9
4072,5
4073,3
4074,1
4075,6
4076,5
4077,2
4078,2
4079,0
4080,0
4081,3
4082,1
4083,5
4084,3
4085,9
4086,5
4087,9
4088,8
4089,6
4090,1
4091,8
4092,9
4093,0
4094,8
4095,9
4096,9
4097,7
4098,0
4099,4
4100,4
4101,1
4102,9
4103,0
4104,9
4105,1
4106,0
4107,9
4108,6
4109,1
4110,0
4111,0
4112,4
4113,1
4114,7
4115,1
4116,8
4117,0
4118,6
4119,1
4120,5
4121,9
4122,1
4123,9
4124,4
4125,8
4126,6
4127,8
4128,8
4129,2
4130,1
4131,2
4132,2
4133,8
4134,6
4135,9
4136,4
4137,9
4138,7
4139,6
4140,6
4141,9
4142,8
4143,0
4144,0
4145,8
4146,4
4147,0
4148,3
4149,3
4150,9
4151,5
4152,9
4153,0
4154,0
4155,5
4156,6
4157,6
4158,8
4159,5
4160,7
4161,9
4162,4
4163,0
4164,9
4165,9
4166,9
4167,4
4168,8
4169,6
4170,4
4171,9
4172,1
4173,5
4174,8
4175,9
4176,1
4177,3
4178,8
4179,7
4180,5
4181,8
4182,0
4183,6
4184,2
4185,3
4186,9
4187,1
4188,3
4189,0
4190,6
4191,0
4192,6
4193,8
4194,5
4195,4
4196,5
4197,1
4198,1
4199,9
4200,3
4201,4
4202,3
4203,5
4204,4
4205,6
4206,1
4207,9
4208,8
4209,7
4210,1
4211,5
4212,3
4213,5
4214,0
4215,1
4216,4
4217,5
4218,2
4219,8
4220,9
4221,4
4222,0
4223,5
4224,4
4225,6
4226,1
4227,6
4228,0
4229,8
4230,1
4231,9
4232,1
4233,9
4234,3
4235,1
4236,0
4237,0
4238,3
4239,9
4240,9
4241,5
4242,7
4243,8
4244,5
4245,4
4246,9
4247,1
4248,1
4249,0
4250,5
4251,8
4252,3
4253,6
4254,1
4255,1
4256,7
4257,3
4258,2
4259,6
4260,1
4261,0
4262,7
4263,1
4264,0
4265,5
4266,7
4267,6
4268,7
4269,0
4270,0
4271,9
4272,9
4273,3
4274,0
4275,9
4276,9
4277,2
4278,0
4279,7
4280,8
4281,1
4282,8
4283,1
4284,5
4285,0
4286,4
4287,2
4288,9
4289,3
4290,5
4291,8
4292,6
4293,4
4294,6
4295,2
4296,4
4297,1
4298,8
4299,5
4300,9
4301,7
4302,7
4303,4
4304,9
4305,7
4306,5
4307,5
4308,1
4309,9
4310,6
4311,1
4312,8
4313,6
4314,7
4315,3
4316,6
4317,8
4318,9
4319,5
4320,6
4321,3
4322,5
4323,9
4324,5
4325,1
4326,3
4327,0
4328,0
4329,1
4330,7
4331,7
4332,0
4333,2
4334,1
4335,9
4336,1
4337,6
4338,6
4339,9
4340,1
4341,6
4342,9
4343,6
4344,6
4345,1
4346,7
4347,1
4348,0
4349,6
4350,6
4351,8
4352,0
4353,8
4354,3
4355,7
4356,1
4357,0
4358,4
4359,2
4360,3
4361,8
4362,3
4363,5
4364,8
4365,9
4366,3
4367,7
4368,0
4369,1
4370,6
4371,1
4372,7
4373,8
4374,8
4375,7
4376,4
4377,9
4378,6
4379,1
4380,7
4381,6
4382,7
4383,7
4384,4
4385,0
4386,7
4387,1
4388,9
4389,7
4390,9
4391,9
4392,7
4393,7
4394,5
4395,9
4396,9
4397,6
4398,9
4399,6
4400,6
4401,0
4402,2
4403,9
4404,8
4405,0
4406,9
4407,8
4408,8
4409,8
4410,2
4411,8
4412,5
4413,2
4414,9
4415,6
4416,0
4417,8
4418,5
4419,9
4420,3
4421,7
4422,4
4423,1
4424,1
4425,3
4426,5
4427,6
4428,6
4429,5
4430,9
4431,9
4432,9
4433,3
4434,8
4435,7
4436,7
4437,5
4438,3
4439,4
4440,8
4441,9
4442,7
4443,7
4444,7
4445,9
4446,0
4447,9
4448,2
4449,0
4450,7
4451,3
4452,4
4453,7
4454,3
4455,3
4456,1
4457,0
4458,3
4459,4
4460,3
4461,3
4462,5
4463,6
4464,1
4465,9
4466,8
4467,9
4468,0
4469,3
4470,5
4471,6
4472,8
4473,3
4474,5
4475,3
4476,9
4477,9
4478,1
4479,3
4480,9
4481,0
4482,0
4483,4
4484,3
4485,1
4486,9
4487,0
4488,1
4489,1
4490,9
4491,0
4492,3
4493,7
4494,8
4495,3
4496,1
4497,8
4498,5
4499,9
4500,6
4501,3
4502,8
4503,2
4504,0
4505,2
4506,3
4507,8
4508,7
4509,9
4510,4
4511,6
4512,7
4513,3
4514,0
4515,4
4516,3
4517,4
4518,1
4519,4
4520,9
4521,7
4522,2
4523,3
4524,4
4525,9
4526,1
4527,3
4528,9
4529,4
4530,0
4531,8
4532,6
4533,3
4534,4
4535,5
4536,8
4537,1
4538,7
4539,0
4540,6
4541,9
4542,5
4543,0
4544,4
4545,8
4546,0
4547,8
4548,3
4549,7
4550,4
4551,9
4552,2
4553,8
4554,8
4555,0
4556,3
4557,6
4558,3
4559,9
4560,3
4561,5
4562,1
4563,9
4564,2
4565,0
4566,7
4567,9
4568,0
4569,7
4570,6
4571,8
4572,1
4573,9
4574,5
4575,8
4576,3
4577,8
4578,1
4579,9
4580,3
4581,1
4582,6
4583,8
4584,8
4585,4
4586,7
4587,7
4588,5
4589,0
4590,3
4591,9
4592,0
4593,9
4594,1
4595,6
4596,0
4597,9
4598,7
4599,9
4600,9
4601,8
4602,7
4603,0
4604,9
4605,5
4606,1
4607,1
4608,5
4609,8
4610,0
4611,7
4612,9
4613,1
4614,0
4615,1
4616,3
4617,5
4618,7
4619,9
4620,9
4621,5
4622,0
4623,9
4624,9
4625,3
4626,1
4627,3
4628,5
4629,1
4630,3
4631,3
4632,0
4633,7
4634,2
4635,2
4636,8
4637,3
4638,1
4639,8
4640,9
4641,9
4642,1
4643,9
4644,1
4645,6
4646,7
4647,4
4648,9
4649,0
4650,5
4651,3
4652,0
4653,9
4654,5
4655,7
4656,9
4657,8
4658,9
4659,1
4660,4
4661,9
4662,5
4663,1
4664,1
4665,9
4666,5
4667,0
4668,4
4669,6
4670,6
4671,4
4672,0
4673,2
4674,9
4675,9
4676,2
4677,9
4678,3
4679,9
4680,8
4681,0
4682,5
4683,0
4684,6
4685,6
4686,7
4687,1
4688,9
4689,5
4690,0
4691,1
4692,7
4693,7
4694,1
4695,6
4696,1
4697,4
4698,6
4699,5
4700,0
4701,1
4702,6
4703,0
4704,5
4705,8
4706,0
4707,1
4708,1
4709,5
4710,9
4711,6
4712,6
4713,9
4714,6
4715,8
4716,6
4717,0
4718,0
4719,8
4720,7
4721,3
4722,5
4723,3
4724,9
4725,9
4726,1
4727,3
4728,9
4729,1
4730,2
4731,8
4732,7
4733,8
4734,8
4735,1
4736,8
4737,2
4738,8
4739,5
4740,5
4741,8
4742,8
4743,6
4744,7
4745,8
4746,3
4747,8
4748,9
4749,5
4750,1
4751,9
4752,7
4753,7
4754,9
4755,5
4756,9
4757,5
4758,9
4759,7
4760,8
4761,4
4762,7
4763,0
4764,9
4765,3
4766,1
4767,6
4768,0
4769,2
4770,2
4771,5
4772,0
4773,9
4774,8
4775,0
4776,8
4777,1
4778,1
4779,8
4780,8
4781,5
4782,7
4783,8
4784,8
4785,5
4786,0
4787,0
4788,4
4789,9
4790,8
4791,8
4792,1
4793,5
4794,0
4795,7
4796,0
4797,3
4798,9
4799,5
4800,4
4801,5
4802,4
4803,5
4804,0
4805,4
4806,1
4807,5
4808,9
4809,5
4810,8
4811,0
4812,5
4813,5
4814,9
4815,4
4816,8
4817,9
4818,9
4819,5
4820,8
4821,0
4822,9
4823,0
4824,1
4825,8
4826,7
4827,0
4828,1
4829,4
4830,5
4831,2
4832,9
4833,7
4834,6
4835,9
4836,0
4837,9
4838,1
4839,1
4840,4
4841,1
4842,3
4843,1
4844,0
4845,6
4846,5
4847,6
4848,1
4849,9
4850,8
4851,5
4852,3
4853,5
4854,1
4855,5
4856,1
4857,1
4858,0
4859,3
4860,7
4861,3
4862,9
4863,9
4864,0
4865,1
4866,0
4867,5
4868,3
4869,1
4870,9
4871,1
4872,5
4873,6
4874,8
4875,5
4876,9
4877,2
4878,6
4879,8
4880,8
4881,7
4882,5
4883,8
4884,7
4885,8
4886,9
4887,7
4888,8
4889,9
4890,0
4891,5
4892,9
4893,1
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,9
4901,8
4902,5
4903,7
4904,5
4905,7
4906,6
4907,9
4908,6
4909,6
4910,5
4911,9
4912,5
4913,5
4914,9
4915,5
4916,5
4917,6
4918,7
4919,0
4920,0
4921,9
4922,8
4923,7
4924,1
4925,7
4926,0
4927,1
4928,7
4929,7
4930,9
4931,4
4932,7
4933,9
4934,0
4935,6
4936,1
4937,7
4938,1
4939,8
4940,4
4941,0
4942,2
4943,5
4944,0
4945,8
4946,4
4947,3
4948,1
4949,1
4950,2
4951,9
4952,7
4953,4
4954,0
4955,9
4956,7
4957,3
4958,6
4959,1
4960,5
4961,2
4962,6
4963,4
4964,1
4965,9
4966,6
4967,4
4968,9
4969,8
4970,0
4971,7
4972,3
4973,1
4974,1
4975,8
4976,1
4977,0
4978,4
4979,9
4980,7
4981,8
4982,2
4983,6
4984,6
4985,5
4986,0
4987,1
4988,5
4989,9
4990,4
4991,9
4992,7
4993,9
4994,5
4995,9
4996,9
4997,3
4998,9
4999,9
