id, Label
2998,5
2999,7
3000,7
3001,6
3002,1
3003,8
3004,7
3005,9
3006,1
3007,9
3008,8
3009,7
3010,1
3011,9
3012,1
3013,8
3014,8
3015,9
3016,7
3017,8
3018,7
3019,6
3020,1
3021,9
3022,8
3023,3
3024,7
3025,8
3026,6
3027,6
3028,3
3029,1
3030,7
3031,6
3032,9
3033,6
3034,1
3035,6
3036,7
3037,1
3038,2
3039,7
3040,7
3041,8
3042,8
3043,7
3044,6
3045,5
3046,8
3047,9
3048,7
3049,1
3050,5
3051,5
3052,1
3053,7
3054,7
3055,6
3056,2
3057,8
3058,8
3059,6
3060,7
3061,1
3062,1
3063,1
3064,9
3065,8
3066,1
3067,6
3068,7
3069,8
3070,2
3071,6
3072,7
3073,3
3074,7
3075,7
3076,7
3077,7
3078,8
3079,1
3080,9
3081,6
3082,1
3083,2
3084,9
3085,6
3086,1
3087,1
3088,9
3089,1
3090,7
3091,7
3092,7
3093,1
3094,8
3095,8
3096,5
3097,6
3098,8
3099,1
3100,6
3101,7
3102,2
3103,6
3104,9
3105,5
3106,8
3107,9
3108,1
3109,1
3110,8
3111,1
3112,7
3113,8
3114,8
3115,8
3116,7
3117,7
3118,1
3119,2
3120,8
3121,2
3122,7
3123,9
3124,6
3125,2
3126,9
3127,8
3128,1
3129,8
3130,9
3131,2
3132,1
3133,2
3134,6
3135,4
3136,2
3137,1
3138,6
3139,1
3140,8
3141,6
3142,1
3143,7
3144,8
3145,2
3146,7
3147,1
3148,8
3149,2
3150,8
3151,8
3152,1
3153,6
3154,2
3155,6
3156,7
3157,9
3158,8
3159,6
3160,9
3161,7
3162,1
3163,6
3164,9
3165,6
3166,9
3167,1
3168,8
3169,8
3170,8
3171,1
3172,9
3173,6
3174,1
3175,1
3176,8
3177,7
3178,7
3179,8
3180,8
3181,7
3182,8
3183,8
3184,6
3185,6
3186,9
3187,2
3188,7
3189,8
3190,7
3191,2
3192,7
3193,8
3194,7
3195,8
3196,1
3197,7
3198,6
3199,7
3200,8
3201,8
3202,9
3203,1
3204,9
3205,6
3206,1
3207,7
3208,1
3209,8
3210,0
3211,9
3212,7
3213,6
3214,7
3215,1
3216,9
3217,9
3218,8
3219,8
3220,9
3221,2
3222,8
3223,8
3224,6
3225,7
3226,7
3227,1
3228,8
3229,8
3230,1
3231,1
3232,2
3233,9
3234,7
3235,6
3236,8
3237,1
3238,6
3239,2
3240,3
3241,8
3242,1
3243,7
3244,6
3245,1
3246,7
3247,8
3248,1
3249,1
3250,9
3251,1
3252,6
3253,6
3254,8
3255,6
3256,5
3257,6
3258,6
3259,6
3260,8
3261,2
3262,3
3263,9
3264,8
3265,7
3266,5
3267,7
3268,1
3269,7
3270,7
3271,8
3272,1
3273,5
3274,6
3275,9
3276,2
3277,6
3278,7
3279,1
3280,9
3281,8
3282,9
3283,7
3284,7
3285,2
3286,1
3287,8
3288,2
3289,1
3290,6
3291,1
3292,1
3293,9
3294,9
3295,8
3296,7
3297,6
3298,1
3299,1
3300,6
3301,1
3302,7
3303,7
3304,6
3305,4
3306,1
3307,9
3308,9
3309,6
3310,9
3311,2
3312,8
3313,7
3314,1
3315,7
3316,8
3317,1
3318,7
3319,8
3320,7
3321,6
3322,1
3323,2
3324,1
3325,7
3326,7
3327,2
3328,8
3329,8
3330,9
3331,7
3332,1
3333,7
3334,9
3335,6
3336,6
3337,1
3338,8
3339,7
3340,7
3341,1
3342,8
3343,7
3344,1
3345,1
3346,9
3347,6
3348,7
3349,1
3350,6
3351,8
3352,7
3353,1
3354,8
3355,6
3356,1
3357,9
3358,8
3359,7
3360,5
3361,7
3362,2
3363,1
3364,1
3365,7
3366,9
3367,8
3368,7
3369,9
3370,6
3371,8
3372,7
3373,9
3374,7
3375,1
3376,2
3377,1
3378,6
3379,9
3380,1
3381,1
3382,8
3383,2
3384,8
3385,6
3386,1
3387,7
3388,7
3389,1
3390,8
3391,8
3392,8
3393,4
3394,6
3395,8
3396,8
3397,7
3398,7
3399,1
3400,8
3401,6
3402,1
3403,1
3404,8
3405,9
3406,8
3407,1
3408,6
3409,7
3410,8
3411,7
3412,1
3413,1
3414,1
3415,8
3416,8
3417,7
3418,8
3419,1
3420,9
3421,6
3422,8
3423,6
3424,9
3425,8
3426,2
3427,8
3428,6
3429,6
3430,9
3431,8
3432,6
3433,1
3434,9
3435,8
3436,1
3437,1
3438,5
3439,6
3440,7
3441,5
3442,2
3443,9
3444,6
3445,8
3446,1
3447,1
3448,7
3449,1
3450,9
3451,1
3452,6
3453,6
3454,1
3455,7
3456,7
3457,8
3458,8
3459,9
3460,9
3461,8
3462,9
3463,2
3464,1
3465,6
3466,6
3467,9
3468,1
3469,7
3470,7
3471,1
3472,1
3473,7
3474,9
3475,1
3476,1
3477,7
3478,1
3479,9
3480,8
3481,6
3482,1
3483,7
3484,7
3485,6
3486,9
3487,7
3488,7
3489,8
3490,8
3491,8
3492,7
3493,1
3494,2
3495,7
3496,1
3497,9
3498,6
3499,5
3500,7
3501,1
3502,8
3503,9
3504,2
3505,6
3506,1
3507,8
3508,6
3509,1
3510,1
3511,8
3512,5
3513,5
3514,2
3515,7
3516,7
3517,1
3518,1
3519,6
3520,8
3521,6
3522,9
3523,6
3524,9
3525,1
3526,1
3527,2
3528,8
3529,1
3530,5
3531,1
3532,8
3533,5
3534,7
3535,7
3536,1
3537,1
3538,9
3539,6
3540,8
3541,1
3542,7
3543,8
3544,1
3545,2
3546,9
3547,6
3548,7
3549,1
3550,7
3551,6
3552,7
3553,1
3554,4
3555,1
3556,2
3557,1
3558,7
3559,1
3560,6
3561,1
3562,6
3563,8
3564,5
3565,9
3566,5
3567,1
3568,9
3569,6
3570,1
3571,1
3572,1
3573,5
3574,7
3575,6
3576,1
3577,6
3578,6
3579,1
3580,6
3581,2
3582,5
3583,8
3584,1
3585,7
3586,6
3587,1
3588,6
3589,7
3590,9
3591,7
3592,9
3593,6
3594,2
3595,1
3596,8
3597,6
3598,6
3599,7
3600,9
3601,1
3602,7
3603,7
3604,6
3605,7
3606,7
3607,8
3608,7
3609,9
3610,7
3611,8
3612,1
3613,7
3614,1
3615,2
3616,7
3617,9
3618,7
3619,7
3620,6
3621,1
3622,5
3623,1
3624,5
3625,8
3626,7
3627,7
3628,8
3629,7
3630,8
3631,2
3632,7
3633,1
3634,7
3635,1
3636,1
3637,8
3638,1
3639,7
3640,1
3641,7
3642,9
3643,9
3644,8
3645,8
3646,6
3647,9
3648,8
3649,5
3650,1
3651,8
3652,7
3653,3
3654,1
3655,6
3656,7
3657,7
3658,0
3659,5
3660,1
3661,1
3662,5
3663,3
3664,7
3665,6
3666,7
3667,2
3668,9
3669,8
3670,9
3671,7
3672,8
3673,7
3674,2
3675,1
3676,1
3677,2
3678,7
3679,1
3680,1
3681,8
3682,8
3683,4
3684,9
3685,9
3686,1
3687,7
3688,7
3689,7
3690,6
3691,2
3692,4
3693,1
3694,8
3695,1
3696,9
3697,7
3698,7
3699,1
3700,2
3701,1
3702,9
3703,8
3704,1
3705,9
3706,7
3707,6
3708,8
3709,8
3710,3
3711,5
3712,9
3713,6
3714,1
3715,2
3716,7
3717,1
3718,9
3719,1
3720,1
3721,7
3722,1
3723,7
3724,1
3725,1
3726,8
3727,9
3728,1
3729,5
3730,2
3731,1
3732,6
3733,1
3734,1
3735,8
3736,7
3737,7
3738,7
3739,9
3740,2
3741,9
3742,1
3743,3
3744,8
3745,1
3746,7
3747,8
3748,5
3749,8
3750,6
3751,6
3752,4
3753,1
3754,7
3755,1
3756,7
3757,1
3758,9
3759,8
3760,7
3761,1
3762,8
3763,7
3764,6
3765,1
3766,6
3767,6
3768,7
3769,6
3770,8
3771,2
3772,8
3773,5
3774,7
3775,9
3776,1
3777,2
3778,8
3779,1
3780,7
3781,7
3782,1
3783,6
3784,1
3785,1
3786,6
3787,6
3788,6
3789,8
3790,1
3791,1
3792,7
3793,7
3794,8
3795,1
3796,9
3797,7
3798,8
3799,8
3800,2
3801,9
3802,3
3803,8
3804,8
3805,1
3806,1
3807,8
3808,2
3809,7
3810,3
3811,8
3812,1
3813,7
3814,8
3815,7
3816,8
3817,1
3818,7
3819,8
3820,7
3821,9
3822,1
3823,6
3824,1
3825,6
3826,2
3827,6
3828,7
3829,9
3830,1
3831,8
3832,1
3833,6
3834,1
3835,7
3836,1
3837,6
3838,1
3839,1
3840,7
3841,1
3842,6
3843,1
3844,8
3845,1
3846,4
3847,6
3848,1
3849,9
3850,1
3851,2
3852,6
3853,7
3854,7
3855,7
3856,6
3857,8
3858,1
3859,1
3860,8
3861,9
3862,1
3863,8
3864,7
3865,7
3866,9
3867,2
3868,1
3869,1
3870,9
3871,1
3872,8
3873,5
3874,9
3875,9
3876,7
3877,9
3878,8
3879,7
3880,8
3881,1
3882,2
3883,1
3884,2
3885,7
3886,1
3887,6
3888,1
3889,6
3890,7
3891,2
3892,7
3893,8
3894,7
3895,6
3896,7
3897,1
3898,7
3899,8
3900,1
3901,5
3902,8
3903,2
3904,9
3905,6
3906,8
3907,6
3908,8
3909,7
3910,6
3911,8
3912,2
3913,8
3914,6
3915,5
3916,7
3917,5
3918,9
3919,6
3920,7
3921,7
3922,8
3923,6
3924,2
3925,7
3926,1
3927,7
3928,9
3929,1
3930,8
3931,1
3932,9
3933,7
3934,8
3935,8
3936,6
3937,9
3938,5
3939,6
3940,8
3941,1
3942,8
3943,7
3944,7
3945,1
3946,9
3947,2
3948,1
3949,1
3950,6
3951,6
3952,7
3953,7
3954,7
3955,7
3956,1
3957,8
3958,8
3959,7
3960,7
3961,2
3962,1
3963,5
3964,8
3965,8
3966,8
3967,5
3968,8
3969,1
3970,9
3971,7
3972,6
3973,6
3974,8
3975,9
3976,1
3977,6
3978,8
3979,1
3980,2
3981,6
3982,9
3983,9
3984,7
3985,7
3986,7
3987,9
3988,1
3989,9
3990,8
3991,9
3992,7
3993,7
3994,7
3995,2
3996,7
3997,7
3998,9
3999,9
4000,8
4001,1
4002,1
4003,8
4004,8
4005,1
4006,9
4007,9
4008,7
4009,9
4010,2
4011,1
4012,9
4013,9
4014,8
4015,9
4016,9
4017,9
4018,1
4019,7
4020,6
4021,7
4022,6
4023,8
4024,6
4025,7
4026,9
4027,1
4028,2
4029,8
4030,9
4031,8
4032,9
4033,9
4034,6
4035,5
4036,8
4037,7
4038,6
4039,8
4040,4
4041,9
4042,1
4043,2
4044,1
4045,7
4046,1
4047,5
4048,7
4049,8
4050,1
4051,8
4052,2
4053,7
4054,8
4055,8
4056,7
4057,1
4058,9
4059,1
4060,2
4061,8
4062,5
4063,2
4064,7
4065,1
4066,1
4067,5
4068,6
4069,9
4070,7
4071,8
4072,7
4073,2
4074,1
4075,6
4076,7
4077,1
4078,1
4079,1
4080,9
4081,8
4082,6
4083,7
4084,6
4085,1
4086,1
4087,8
4088,8
4089,1
4090,7
4091,8
4092,9
4093,1
4094,7
4095,9
4096,9
4097,7
4098,6
4099,1
4100,5
4101,8
4102,2
4103,1
4104,6
4105,1
4106,2
4107,7
4108,6
4109,1
4110,2
4111,4
4112,6
4113,1
4114,1
4115,1
4116,8
4117,5
4118,6
4119,9
4120,1
4121,9
4122,1
4123,7
4124,9
4125,9
4126,1
4127,8
4128,8
4129,1
4130,1
4131,1
4132,4
4133,1
4134,6
4135,9
4136,1
4137,8
4138,2
4139,6
4140,6
4141,6
4142,8
4143,2
4144,7
4145,7
4146,1
4147,2
4148,6
4149,8
4150,9
4151,7
4152,2
4153,7
4154,1
4155,7
4156,8
4157,6
4158,9
4159,1
4160,7
4161,1
4162,8
4163,1
4164,8
4165,1
4166,1
4167,1
4168,8
4169,6
4170,6
4171,9
4172,7
4173,1
4174,7
4175,8
4176,1
4177,8
4178,8
4179,7
4180,7
4181,8
4182,3
4183,9
4184,4
4185,6
4186,8
4187,1
4188,8
4189,2
4190,8
4191,8
4192,6
4193,6
4194,1
4195,8
4196,1
4197,8
4198,1
4199,8
4200,1
4201,1
4202,6
4203,1
4204,1
4205,1
4206,2
4207,1
4208,9
4209,9
4210,1
4211,4
4212,6
4213,2
4214,1
4215,1
4216,8
4217,8
4218,7
4219,1
4220,8
4221,7
4222,8
4223,7
4224,6
4225,6
4226,1
4227,6
4228,1
4229,8
4230,9
4231,9
4232,2
4233,6
4234,6
4235,1
4236,2
4237,7
4238,9
4239,1
4240,5
4241,1
4242,7
4243,6
4244,1
4245,9
4246,8
4247,1
4248,7
4249,7
4250,7
4251,6
4252,6
4253,9
4254,2
4255,9
4256,7
4257,8
4258,1
4259,6
4260,1
4261,1
4262,2
4263,2
4264,9
4265,6
4266,7
4267,6
4268,7
4269,7
4270,1
4271,9
4272,7
4273,1
4274,1
4275,9
4276,9
4277,9
4278,2
4279,4
4280,1
4281,1
4282,8
4283,9
4284,5
4285,7
4286,1
4287,1
4288,9
4289,8
4290,1
4291,7
4292,8
4293,7
4294,6
4295,2
4296,6
4297,5
4298,8
4299,7
4300,8
4301,7
4302,7
4303,9
4304,2
4305,9
4306,5
4307,9
4308,1
4309,8
4310,3
4311,2
4312,8
4313,7
4314,7
4315,6
4316,7
4317,8
4318,9
4319,7
4320,8
4321,9
4322,7
4323,7
4324,7
4325,7
4326,6
4327,9
4328,1
4329,7
4330,9
4331,7
4332,7
4333,9
4334,1
4335,8
4336,5
4337,1
4338,8
4339,7
4340,8
4341,7
4342,8
4343,9
4344,3
4345,7
4346,7
4347,2
4348,2
4349,1
4350,8
4351,8
4352,9
4353,8
4354,2
4355,7
4356,6
4357,8
4358,1
4359,6
4360,6
4361,8
4362,6
4363,6
4364,6
4365,9
4366,6
4367,9
4368,2
4369,4
4370,6
4371,5
4372,1
4373,7
4374,1
4375,1
4376,6
4377,3
4378,1
4379,9
4380,1
4381,6
4382,7
4383,1
4384,7
4385,2
4386,5
4387,1
4388,7
4389,7
4390,8
4391,7
4392,7
4393,2
4394,1
4395,8
4396,1
4397,9
4398,6
4399,6
4400,1
4401,7
4402,7
4403,8
4404,1
4405,1
4406,8
4407,1
4408,1
4409,8
4410,2
4411,1
4412,9
4413,9
4414,6
4415,8
4416,7
4417,8
4418,7
4419,7
4420,8
4421,7
4422,6
4423,1
4424,8
4425,3
4426,9
4427,6
4428,9
4429,1
4430,8
4431,9
4432,8
4433,1
4434,9
4435,2
4436,9
4437,1
4438,8
4439,1
4440,1
4441,1
4442,1
4443,1
4444,7
4445,9
4446,9
4447,8
4448,1
4449,1
4450,2
4451,6
4452,2
4453,1
4454,1
4455,8
4456,2
4457,5
4458,6
4459,6
4460,6
4461,9
4462,1
4463,6
4464,2
4465,8
4466,8
4467,9
4468,9
4469,9
4470,7
4471,1
4472,7
4473,6
4474,7
4475,6
4476,6
4477,9
4478,1
4479,6
4480,9
4481,1
4482,9
4483,6
4484,6
4485,1
4486,8
4487,1
4488,1
4489,1
4490,2
4491,5
4492,8
4493,7
4494,7
4495,6
4496,7
4497,8
4498,6
4499,8
4500,6
4501,8
4502,8
4503,2
4504,7
4505,1
4506,8
4507,8
4508,7
4509,8
4510,6
4511,1
4512,1
4513,3
4514,9
4515,1
4516,6
4517,6
4518,7
4519,9
4520,9
4521,7
4522,7
4523,6
4524,8
4525,5
4526,1
4527,6
4528,8
4529,5
4530,7
4531,8
4532,3
4533,8
4534,6
4535,7
4536,8
4537,2
4538,1
4539,1
4540,6
4541,8
4542,7
4543,9
4544,7
4545,8
4546,9
4547,3
4548,1
4549,7
4550,1
4551,8
4552,7
4553,8
4554,8
4555,9
4556,8
4557,6
4558,9
4559,9
4560,8
4561,5
4562,1
4563,9
4564,2
4565,7
4566,9
4567,8
4568,9
4569,1
4570,1
4571,8
4572,1
4573,9
4574,9
4575,8
4576,9
4577,8
4578,2
4579,9
4580,6
4581,1
4582,1
4583,6
4584,8
4585,2
4586,7
4587,7
4588,9
4589,7
4590,9
4591,6
4592,1
4593,1
4594,9
4595,8
4596,1
4597,9
4598,7
4599,9
4600,8
4601,8
4602,1
4603,2
4604,8
4605,5
4606,2
4607,1
4608,2
4609,1
4610,1
4611,2
4612,8
4613,1
4614,1
4615,2
4616,8
4617,5
4618,7
4619,8
4620,9
4621,2
4622,2
4623,8
4624,8
4625,9
4626,7
4627,9
4628,7
4629,8
4630,8
4631,3
4632,1
4633,1
4634,6
4635,7
4636,9
4637,6
4638,9
4639,8
4640,9
4641,2
4642,1
4643,8
4644,7
4645,9
4646,7
4647,6
4648,1
4649,2
4650,2
4651,6
4652,9
4653,6
4654,8
4655,1
4656,7
4657,4
4658,6
4659,1
4660,8
4661,9
4662,7
4663,8
4664,1
4665,8
4666,8
4667,1
4668,7
4669,6
4670,6
4671,8
4672,5
4673,2
4674,6
4675,9
4676,2
4677,9
4678,6
4679,8
4680,8
4681,6
4682,9
4683,7
4684,6
4685,4
4686,5
4687,3
4688,1
4689,1
4690,1
4691,1
4692,7
4693,7
4694,2
4695,9
4696,1
4697,2
4698,8
4699,7
4700,9
4701,1
4702,8
4703,1
4704,5
4705,6
4706,1
4707,8
4708,1
4709,7
4710,9
4711,8
4712,8
4713,1
4714,6
4715,9
4716,6
4717,8
4718,9
4719,9
4720,9
4721,6
4722,7
4723,3
4724,5
4725,8
4726,8
4727,6
4728,9
4729,1
4730,1
4731,9
4732,7
4733,8
4734,8
4735,8
4736,8
4737,7
4738,1
4739,5
4740,5
4741,8
4742,8
4743,8
4744,7
4745,9
4746,8
4747,7
4748,8
4749,7
4750,1
4751,9
4752,9
4753,7
4754,8
4755,5
4756,9
4757,9
4758,7
4759,8
4760,8
4761,6
4762,7
4763,5
4764,8
4765,1
4766,1
4767,7
4768,1
4769,1
4770,7
4771,1
4772,7
4773,7
4774,8
4775,1
4776,5
4777,7
4778,9
4779,6
4780,1
4781,9
4782,2
4783,9
4784,8
4785,9
4786,1
4787,7
4788,2
4789,1
4790,8
4791,7
4792,1
4793,1
4794,7
4795,9
4796,1
4797,9
4798,9
4799,5
4800,7
4801,2
4802,7
4803,9
4804,9
4805,1
4806,9
4807,9
4808,8
4809,8
4810,8
4811,1
4812,1
4813,7
4814,6
4815,7
4816,1
4817,1
4818,8
4819,5
4820,8
4821,9
4822,5
4823,1
4824,8
4825,8
4826,7
4827,7
4828,1
4829,1
4830,7
4831,2
4832,8
4833,7
4834,1
4835,5
4836,9
4837,8
4838,8
4839,1
4840,8
4841,7
4842,6
4843,1
4844,7
4845,1
4846,1
4847,6
4848,8
4849,8
4850,5
4851,7
4852,6
4853,7
4854,1
4855,7
4856,8
4857,7
4858,9
4859,6
4860,7
4861,6
4862,6
4863,8
4864,7
4865,7
4866,7
4867,5
4868,9
4869,1
4870,8
4871,9
4872,1
4873,6
4874,8
4875,5
4876,7
4877,1
4878,6
4879,1
4880,8
4881,5
4882,8
4883,1
4884,1
4885,6
4886,6
4887,9
4888,6
4889,6
4890,9
4891,1
4892,6
4893,7
4894,9
4895,7
4896,5
4897,9
4898,7
4899,6
4900,8
4901,8
4902,5
4903,9
4904,1
4905,7
4906,8
4907,9
4908,4
4909,6
4910,5
4911,8
4912,7
4913,2
4914,1
4915,2
4916,1
4917,6
4918,2
4919,8
4920,1
4921,8
4922,8
4923,1
4924,1
4925,2
4926,8
4927,7
4928,7
4929,7
4930,6
4931,1
4932,9
4933,7
4934,7
4935,6
4936,1
4937,7
4938,1
4939,7
4940,2
4941,7
4942,9
4943,1
4944,9
4945,8
4946,7
4947,8
4948,1
4949,5
4950,5
4951,2
4952,2
4953,4
4954,2
4955,9
4956,7
4957,3
4958,2
4959,4
4960,5
4961,1
4962,6
4963,6
4964,7
4965,9
4966,6
4967,8
4968,8
4969,7
4970,7
4971,1
4972,6
4973,1
4974,6
4975,8
4976,2
4977,1
4978,1
4979,8
4980,7
4981,9
4982,9
4983,1
4984,8
4985,1
4986,5
4987,1
4988,7
4989,9
4990,2
4991,9
4992,4
4993,7
4994,6
4995,9
4996,2
4997,9
4998,8
4999,6
